year,gear,julian,sample_num,region,prop
2011,Fish Wheel,212,42,31,0.8
2011,Fish Wheel,212,71,31,0.66
2011,Fish Wheel,213,114,31,0.55
2011,Fish Wheel,213,27,34,0.53
2011,Fish Wheel,213,45,31,0.55
2011,Fish Wheel,213,83,33,0.61
2011,Fish Wheel,214,18,33,0.84
2011,Fish Wheel,214,20,32,0.7
2011,Fish Wheel,215,101,34,0.97
2011,Fish Wheel,215,38,33,0.57
2011,Fish Wheel,215,67,30,0.93
2011,Fish Wheel,215,76,34,1
2011,Fish Wheel,215,85,31,0.71
2011,Fish Wheel,216,14,32,0.99
2011,Fish Wheel,216,77,31,0.63
2011,Fish Wheel,216,95,31,0.68
2011,Fish Wheel,217,119,31,0.66
2011,Fish Wheel,217,96,33,0.63
2011,Fish Wheel,218,48,31,0.87
2011,Fish Wheel,218,59,31,0.76
2011,Fish Wheel,219,135,31,0.72
2011,Fish Wheel,219,143,32,0.55
2011,Fish Wheel,219,24,34,0.58
2011,Fish Wheel,219,58,31,0.77
2011,Fish Wheel,221,16,30,1
2011,Fish Wheel,223,34,33,0.98
2011,Fish Wheel,225,122,31,0.61
2011,Fish Wheel,226,109,30,0.99
2011,Fish Wheel,229,19,34,0.52
2011,Fish Wheel,229,46,33,0.6
2011,Test Fishery,189,2,34,0.57
2011,Test Fishery,189,3,38,1
2011,Test Fishery,189,4,31,0.72
2011,Test Fishery,190,7,36,0.53
2011,Test Fishery,190,8,36,0.68
2011,Test Fishery,191,11,36,0.68
2011,Test Fishery,192,12,36,0.75
2011,Test Fishery,192,14,36,0.69
2011,Test Fishery,192,17,34,0.89
2011,Test Fishery,193,18,34,0.75
2011,Test Fishery,193,19,34,0.95
2011,Test Fishery,193,20,31,0.79
2011,Test Fishery,194,23,34,0.98
2011,Test Fishery,194,24,32,0.66
2011,Test Fishery,194,25,36,0.52
2011,Test Fishery,194,26,31,0.81
2011,Test Fishery,195,27,31,0.8
2011,Test Fishery,195,28,34,0.68
2011,Test Fishery,195,29,34,0.82
2011,Test Fishery,195,31,34,0.88
2011,Test Fishery,195,32,31,0.71
2011,Test Fishery,195,33,34,0.8
2011,Test Fishery,195,34,31,0.63
2011,Test Fishery,195,35,34,0.63
2011,Test Fishery,195,36,33,0.58
2011,Test Fishery,195,37,30,1
2011,Test Fishery,195,40,31,0.64
2011,Test Fishery,195,42,34,0.94
2011,Test Fishery,195,43,34,0.93
2011,Test Fishery,195,44,31,0.65
2011,Test Fishery,195,45,34,0.99
2011,Test Fishery,196,46,31,0.62
2011,Test Fishery,196,47,31,0.58
2011,Test Fishery,196,52,33,0.96
2011,Test Fishery,196,54,33,0.84
2011,Test Fishery,196,57,34,0.88
2011,Test Fishery,196,58,36,0.69
2011,Test Fishery,196,59,33,0.83
2011,Test Fishery,196,60,31,0.81
2011,Test Fishery,196,62,31,0.63
2011,Test Fishery,196,64,30,1
2011,Test Fishery,196,65,31,0.7
2011,Test Fishery,196,67,31,0.98
2011,Test Fishery,196,69,34,0.66
2011,Test Fishery,196,71,31,0.95
2011,Test Fishery,196,72,31,0.65
2011,Test Fishery,196,74,36,0.78
2011,Test Fishery,197,75,31,0.54
2011,Test Fishery,197,76,38,0.52
2011,Test Fishery,197,78,31,0.75
2011,Test Fishery,197,79,31,0.85
2011,Test Fishery,197,81,33,0.97
2011,Test Fishery,197,82,32,0.59
2011,Test Fishery,197,83,31,0.59
2011,Test Fishery,197,84,31,0.58
2011,Test Fishery,197,85,34,0.61
2011,Test Fishery,197,87,30,0.99
2011,Test Fishery,197,88,31,0.91
2011,Test Fishery,197,89,32,0.86
2011,Test Fishery,197,90,38,0.58
2011,Test Fishery,197,93,33,0.69
2011,Test Fishery,197,96,34,0.81
2011,Test Fishery,197,97,38,0.56
2011,Test Fishery,197,98,38,0.92
2011,Test Fishery,197,100,35,0.64
2011,Test Fishery,197,101,31,0.88
2011,Test Fishery,197,102,31,0.83
2011,Test Fishery,197,106,31,0.92
2011,Test Fishery,197,107,34,0.96
2011,Test Fishery,197,109,38,0.94
2011,Test Fishery,197,112,38,0.57
2011,Test Fishery,197,113,34,0.72
2011,Test Fishery,197,114,38,0.72
2011,Test Fishery,197,115,34,0.66
2011,Test Fishery,197,116,34,0.52
2011,Test Fishery,197,117,38,0.99
2011,Test Fishery,197,120,33,0.67
2011,Test Fishery,197,122,38,0.77
2011,Test Fishery,197,123,38,0.99
2011,Test Fishery,198,124,34,0.87
2011,Test Fishery,198,127,31,0.71
2011,Test Fishery,198,132,31,0.86
2011,Test Fishery,198,133,31,0.67
2011,Test Fishery,198,135,34,0.74
2011,Test Fishery,198,136,36,0.53
2011,Test Fishery,198,138,31,0.68
2011,Test Fishery,198,139,33,0.51
2011,Test Fishery,198,140,34,0.79
2011,Test Fishery,198,141,31,0.51
2011,Test Fishery,198,142,36,0.8
2011,Test Fishery,198,143,35,0.59
2011,Test Fishery,198,144,34,0.9
2011,Test Fishery,198,145,34,0.75
2011,Test Fishery,198,147,34,0.65
2011,Test Fishery,198,150,31,0.8
2011,Test Fishery,198,151,31,0.98
2011,Test Fishery,198,153,34,0.95
2011,Test Fishery,198,154,38,0.89
2011,Test Fishery,198,155,32,0.53
2011,Test Fishery,198,156,33,0.78
2011,Test Fishery,198,159,36,0.56
2011,Test Fishery,198,161,33,0.82
2011,Test Fishery,198,168,38,0.87
2011,Test Fishery,198,170,31,0.56
2011,Test Fishery,198,171,34,0.86
2011,Test Fishery,198,172,36,0.8
2011,Test Fishery,198,174,31,0.59
2011,Test Fishery,199,176,33,0.85
2011,Test Fishery,199,180,34,0.56
2011,Test Fishery,199,183,35,0.87
2011,Test Fishery,199,185,35,0.61
2011,Test Fishery,199,186,31,0.6
2011,Test Fishery,199,187,32,0.63
2011,Test Fishery,199,190,32,0.64
2011,Test Fishery,199,191,30,0.59
2011,Test Fishery,199,193,30,0.97
2011,Test Fishery,199,194,32,0.53
2011,Test Fishery,199,195,31,0.6
2011,Test Fishery,199,196,31,0.62
2011,Test Fishery,199,198,31,0.66
2011,Test Fishery,199,199,31,0.67
2011,Test Fishery,199,200,36,0.51
2011,Test Fishery,199,201,33,0.66
2011,Test Fishery,199,203,36,0.55
2011,Test Fishery,199,204,36,0.77
2011,Test Fishery,199,205,34,0.9
2011,Test Fishery,199,207,32,0.8
2011,Test Fishery,199,210,34,0.98
2011,Test Fishery,199,211,34,0.6
2011,Test Fishery,199,212,35,0.63
2011,Test Fishery,199,214,31,0.63
2011,Test Fishery,199,216,36,0.51
2011,Test Fishery,199,220,34,0.66
2011,Test Fishery,199,221,35,0.64
2011,Test Fishery,199,223,34,0.65
2011,Test Fishery,199,224,33,1
2011,Test Fishery,199,225,36,0.56
2011,Test Fishery,199,226,31,0.98
2011,Test Fishery,199,228,32,0.53
2011,Test Fishery,199,229,36,0.87
2011,Test Fishery,199,230,31,0.88
2011,Test Fishery,200,231,35,0.63
2011,Test Fishery,200,234,36,0.63
2011,Test Fishery,200,237,31,0.92
2011,Test Fishery,200,238,34,0.56
2011,Test Fishery,200,239,33,0.59
2011,Test Fishery,200,240,30,0.98
2011,Test Fishery,201,243,31,0.89
2011,Test Fishery,201,244,31,0.6
2011,Test Fishery,201,246,34,0.66
2011,Test Fishery,201,248,30,0.9
2011,Test Fishery,201,250,34,0.75
2011,Test Fishery,201,251,32,0.71
2011,Test Fishery,201,252,34,0.79
2011,Test Fishery,201,253,31,0.85
2011,Test Fishery,201,255,38,0.95
2011,Test Fishery,201,256,31,0.6
2011,Test Fishery,201,257,34,0.98
2011,Test Fishery,201,258,31,0.82
2011,Test Fishery,201,260,38,0.83
2011,Test Fishery,202,261,31,0.53
2011,Test Fishery,202,262,34,0.71
2011,Test Fishery,202,264,30,0.91
2011,Test Fishery,202,265,34,0.53
2011,Test Fishery,202,266,31,0.82
2011,Test Fishery,202,267,35,0.51
2011,Test Fishery,202,268,34,0.72
2011,Test Fishery,202,270,34,0.82
2011,Test Fishery,202,271,30,0.95
2011,Test Fishery,202,272,31,0.61
2011,Test Fishery,202,273,31,0.62
2011,Test Fishery,203,274,36,0.9
2011,Test Fishery,203,275,34,0.65
2011,Test Fishery,203,276,31,0.77
2011,Test Fishery,203,277,31,0.68
2011,Test Fishery,203,279,31,0.58
2011,Test Fishery,203,280,34,0.89
2011,Test Fishery,203,281,35,0.57
2011,Test Fishery,204,283,31,0.6
2011,Test Fishery,204,284,31,0.74
2011,Test Fishery,204,285,31,0.54
2011,Test Fishery,204,286,34,0.59
2011,Test Fishery,204,287,31,0.64
2011,Test Fishery,204,289,33,0.59
2011,Test Fishery,204,290,32,0.58
2011,Test Fishery,204,292,34,0.6
2011,Test Fishery,204,294,31,0.65
2011,Test Fishery,204,295,35,0.65
2011,Test Fishery,204,296,30,0.6
2011,Test Fishery,204,297,33,0.57
2011,Test Fishery,204,298,33,0.81
2011,Test Fishery,204,301,34,0.97
2011,Test Fishery,204,302,34,0.63
2011,Test Fishery,205,308,34,0.61
2011,Test Fishery,205,309,34,0.53
2011,Test Fishery,205,310,30,1
2011,Test Fishery,205,311,30,0.6
2011,Test Fishery,205,312,33,0.63
2011,Test Fishery,205,313,33,0.6
2011,Test Fishery,205,314,31,0.51
2011,Test Fishery,205,316,33,0.52
2011,Test Fishery,205,318,31,0.53
2011,Test Fishery,205,320,33,0.54
2011,Test Fishery,205,321,31,0.74
2011,Test Fishery,205,322,31,0.69
2011,Test Fishery,205,323,34,0.56
2011,Test Fishery,205,324,31,0.6
2011,Test Fishery,205,327,34,0.55
2011,Test Fishery,205,331,31,0.54
2011,Test Fishery,205,332,36,0.77
2011,Test Fishery,205,333,33,0.7
2011,Test Fishery,205,335,32,0.89
2011,Test Fishery,206,336,34,0.76
2011,Test Fishery,206,337,32,0.58
2011,Test Fishery,206,338,32,0.64
2011,Test Fishery,206,339,35,0.51
2011,Test Fishery,206,344,30,0.95
2011,Test Fishery,206,345,36,0.73
2011,Test Fishery,206,346,32,0.66
2011,Test Fishery,206,350,31,0.74
2011,Test Fishery,206,351,32,0.6
2011,Test Fishery,206,353,31,0.59
2011,Test Fishery,206,355,33,0.79
2011,Test Fishery,206,356,31,0.57
2011,Test Fishery,206,357,34,0.58
2011,Test Fishery,206,358,31,0.8
2011,Test Fishery,206,361,38,0.83
2011,Test Fishery,206,362,31,0.66
2011,Test Fishery,206,363,38,0.75
2011,Test Fishery,206,364,33,0.62
2011,Test Fishery,206,365,30,0.97
2011,Test Fishery,206,367,34,0.98
2011,Test Fishery,206,368,30,1
2011,Test Fishery,206,370,31,0.76
2011,Test Fishery,206,371,33,0.98
2011,Test Fishery,206,373,31,0.53
2011,Test Fishery,206,374,35,0.84
2011,Test Fishery,206,375,31,0.63
2011,Test Fishery,206,376,31,0.53
2011,Test Fishery,206,377,33,0.53
2011,Test Fishery,206,378,31,0.96
2011,Test Fishery,206,380,31,0.83
2011,Test Fishery,207,382,30,0.95
2011,Test Fishery,207,383,32,0.87
2011,Test Fishery,207,385,34,0.71
2011,Test Fishery,207,390,31,0.55
2011,Test Fishery,207,392,36,0.97
2011,Test Fishery,207,393,31,0.54
2011,Test Fishery,207,396,32,0.96
2011,Test Fishery,207,398,34,0.68
2011,Test Fishery,207,399,34,0.95
2011,Test Fishery,207,400,33,0.55
2011,Test Fishery,207,404,38,0.98
2011,Test Fishery,207,406,33,0.56
2011,Test Fishery,208,408,34,0.63
2011,Test Fishery,208,409,33,0.76
2011,Test Fishery,208,410,32,0.56
2011,Test Fishery,208,412,34,0.51
2011,Test Fishery,208,416,33,0.72
2011,Test Fishery,208,417,30,1
2011,Test Fishery,208,418,31,0.67
2011,Test Fishery,208,419,31,0.61
2011,Test Fishery,208,420,34,0.91
2011,Test Fishery,208,422,31,0.54
2011,Test Fishery,209,423,32,0.61
2011,Test Fishery,209,424,34,0.91
2011,Test Fishery,209,426,31,0.53
2011,Test Fishery,209,428,33,0.73
2011,Test Fishery,209,429,30,1
2011,Test Fishery,209,431,34,0.7
2011,Test Fishery,209,432,34,0.53
2011,Test Fishery,211,438,31,0.59
2011,Test Fishery,211,439,33,0.86
2011,Test Fishery,211,440,31,0.7
2011,Test Fishery,211,441,33,0.91
2011,Test Fishery,211,443,31,0.81
2011,Test Fishery,211,444,31,0.64
2011,Test Fishery,211,445,31,0.58
2011,Test Fishery,211,446,31,0.91
2011,Test Fishery,211,447,31,0.55
2011,Test Fishery,212,451,32,0.52
2011,Test Fishery,212,454,36,0.87
2011,Test Fishery,212,455,34,0.92
2011,Test Fishery,213,459,30,0.59
2011,Test Fishery,213,460,33,0.94
2011,Test Fishery,213,464,33,0.97
2011,Test Fishery,213,465,30,0.99
2011,Test Fishery,213,466,34,0.8
2011,Test Fishery,213,467,34,0.6
2011,Test Fishery,213,468,34,0.62
2011,Test Fishery,214,472,31,0.51
2011,Test Fishery,214,473,33,0.67
2011,Test Fishery,214,475,31,0.66
2011,Test Fishery,214,477,32,0.67
2011,Test Fishery,216,480,31,0.9
2011,Test Fishery,216,482,33,0.58
2011,Test Fishery,217,483,30,0.99
2011,Test Fishery,218,484,31,0.62
2011,Test Fishery,218,486,34,0.51
2011,Test Fishery,218,487,33,0.52
2011,Test Fishery,218,489,30,0.92
2011,Test Fishery,218,490,33,0.53
2011,Test Fishery,218,491,32,0.94
2011,Test Fishery,218,492,31,0.54
2011,Test Fishery,218,493,33,0.73
2011,Test Fishery,219,496,33,0.61
2011,Test Fishery,219,497,32,0.62
2011,Test Fishery,219,498,31,0.7
2011,Test Fishery,219,499,33,0.55
2012,Fish Wheel,196,5,34,0.92
2012,Fish Wheel,196,8,36,1
2012,Fish Wheel,197,114,32,0.71
2012,Fish Wheel,198,123,36,0.91
2012,Fish Wheel,198,17,36,0.92
2012,Fish Wheel,198,20,36,1
2012,Fish Wheel,199,12,38,0.88
2012,Fish Wheel,199,84,34,0.96
2012,Fish Wheel,200,133,31,0.99
2012,Fish Wheel,200,134,34,0.94
2012,Fish Wheel,200,29,34,0.77
2012,Fish Wheel,200,4,38,1
2012,Fish Wheel,201,1,38,0.58
2012,Fish Wheel,201,107,31,0.9
2012,Fish Wheel,201,111,34,0.97
2012,Fish Wheel,201,137,36,1
2012,Fish Wheel,201,22,38,0.65
2012,Fish Wheel,201,43,32,0.7
2012,Fish Wheel,201,47,31,1
2012,Fish Wheel,201,64,31,1
2012,Fish Wheel,201,65,36,1
2012,Fish Wheel,202,10,34,0.8
2012,Fish Wheel,202,108,31,0.71
2012,Fish Wheel,202,110,34,0.98
2012,Fish Wheel,202,112,36,1
2012,Fish Wheel,202,118,36,1
2012,Fish Wheel,202,141,31,0.97
2012,Fish Wheel,202,142,38,0.98
2012,Fish Wheel,202,144,38,0.98
2012,Fish Wheel,202,145,36,1
2012,Fish Wheel,202,83,31,0.53
2012,Fish Wheel,203,113,32,0.97
2012,Fish Wheel,203,139,34,0.99
2012,Fish Wheel,203,149,38,0.56
2012,Fish Wheel,203,32,31,1
2012,Fish Wheel,203,37,31,0.99
2012,Fish Wheel,203,40,34,0.73
2012,Fish Wheel,203,60,36,1
2012,Fish Wheel,203,68,31,1
2012,Fish Wheel,203,70,31,1
2012,Fish Wheel,204,119,31,0.68
2012,Fish Wheel,204,131,34,1
2012,Fish Wheel,204,148,38,0.99
2012,Fish Wheel,204,15,31,0.59
2012,Fish Wheel,204,23,38,1
2012,Fish Wheel,204,33,34,0.56
2012,Fish Wheel,204,36,31,1
2012,Fish Wheel,204,44,34,0.99
2012,Fish Wheel,204,46,34,0.99
2012,Fish Wheel,204,79,32,0.84
2012,Fish Wheel,205,106,36,1
2012,Fish Wheel,205,136,38,0.99
2012,Fish Wheel,205,27,34,0.9
2012,Fish Wheel,205,31,32,0.95
2012,Fish Wheel,205,45,31,0.91
2012,Fish Wheel,205,51,36,1
2012,Fish Wheel,205,56,38,0.79
2012,Fish Wheel,205,7,34,0.59
2012,Fish Wheel,205,76,36,1
2012,Fish Wheel,205,82,33,0.98
2012,Fish Wheel,205,91,31,0.62
2012,Fish Wheel,205,93,31,1
2012,Fish Wheel,206,116,38,1
2012,Fish Wheel,206,121,34,0.59
2012,Fish Wheel,206,122,36,1
2012,Fish Wheel,206,21,32,0.94
2012,Fish Wheel,206,25,36,0.92
2012,Fish Wheel,206,26,36,1
2012,Fish Wheel,206,35,32,0.69
2012,Fish Wheel,206,38,36,1
2012,Fish Wheel,206,55,38,0.74
2012,Fish Wheel,206,61,34,0.95
2012,Fish Wheel,206,9,36,1
2012,Fish Wheel,207,115,31,0.51
2012,Fish Wheel,207,14,34,0.89
2012,Fish Wheel,207,146,34,0.88
2012,Fish Wheel,207,24,31,0.93
2012,Fish Wheel,207,39,31,0.97
2012,Fish Wheel,207,41,38,1
2012,Fish Wheel,207,42,31,0.82
2012,Fish Wheel,207,50,34,0.99
2012,Fish Wheel,207,71,32,1
2012,Fish Wheel,207,73,36,1
2012,Fish Wheel,207,77,36,1
2012,Fish Wheel,208,105,36,1
2012,Fish Wheel,208,30,36,1
2012,Fish Wheel,208,69,34,0.96
2012,Fish Wheel,208,89,31,0.87
2012,Fish Wheel,208,97,30,1
2012,Fish Wheel,209,104,34,0.81
2012,Fish Wheel,209,127,33,0.9
2012,Fish Wheel,209,129,38,0.9
2012,Fish Wheel,209,2,36,0.86
2012,Fish Wheel,209,52,38,0.55
2012,Fish Wheel,209,57,34,0.84
2012,Fish Wheel,209,75,34,0.85
2012,Fish Wheel,210,103,32,0.52
2012,Fish Wheel,210,143,32,0.98
2012,Fish Wheel,210,53,32,0.83
2012,Fish Wheel,210,67,36,0.99
2012,Fish Wheel,210,78,36,1
2012,Fish Wheel,211,102,30,0.96
2012,Fish Wheel,211,109,36,1
2012,Fish Wheel,211,117,34,0.54
2012,Fish Wheel,211,135,36,1
2012,Fish Wheel,211,18,30,1
2012,Fish Wheel,211,48,34,0.51
2012,Fish Wheel,211,87,30,1
2012,Fish Wheel,212,125,34,0.93
2012,Fish Wheel,212,126,34,1
2012,Fish Wheel,212,147,31,0.69
2012,Fish Wheel,212,59,38,1
2012,Fish Wheel,212,72,31,0.81
2012,Fish Wheel,212,86,34,0.86
2012,Fish Wheel,212,90,31,1
2012,Fish Wheel,212,96,38,0.96
2012,Fish Wheel,212,99,32,0.92
2012,Fish Wheel,213,124,32,0.51
2012,Fish Wheel,213,13,34,0.95
2012,Fish Wheel,213,3,38,0.65
2012,Fish Wheel,213,54,38,0.89
2012,Fish Wheel,213,80,32,0.65
2012,Fish Wheel,213,85,30,1
2012,Fish Wheel,214,100,32,0.81
2012,Fish Wheel,214,120,38,0.53
2012,Fish Wheel,214,132,32,0.64
2012,Fish Wheel,214,140,32,0.84
2012,Fish Wheel,214,62,34,0.98
2012,Fish Wheel,216,66,31,0.6
2012,Fish Wheel,216,74,31,0.81
2012,Fish Wheel,216,81,31,0.66
2012,Fish Wheel,216,88,30,0.98
2012,Fish Wheel,216,94,32,0.86
2012,Fish Wheel,216,95,38,0.94
2012,Fish Wheel,217,150,34,0.84
2012,Fish Wheel,217,28,34,0.87
2012,Fish Wheel,220,16,31,0.8
2012,Fish Wheel,220,6,31,0.76
2012,Fish Wheel,222,130,31,0.56
2012,Fish Wheel,223,98,30,1
2010,Test Fishery,191,1,38,0.57
2010,Test Fishery,196,2,38,1
2010,Test Fishery,196,4,38,0.98
2010,Test Fishery,197,5,35,0.81
2010,Test Fishery,197,6,31,1
2010,Test Fishery,197,8,31,0.75
2010,Test Fishery,197,11,32,0.57
2010,Test Fishery,197,12,38,1
2010,Test Fishery,197,13,36,0.81
2010,Test Fishery,199,14,30,1
2010,Test Fishery,199,15,31,0.92
2010,Test Fishery,199,16,31,0.53
2010,Test Fishery,199,17,36,0.53
2010,Test Fishery,199,18,30,0.95
2010,Test Fishery,199,19,38,0.91
2010,Test Fishery,199,20,31,0.99
2010,Test Fishery,200,21,34,0.84
2010,Test Fishery,200,22,34,0.6
2010,Test Fishery,200,23,31,0.52
2010,Test Fishery,200,24,35,0.81
2010,Test Fishery,200,25,35,0.74
2010,Test Fishery,200,27,34,0.95
2010,Test Fishery,200,29,34,0.58
2010,Test Fishery,200,30,31,0.85
2010,Test Fishery,201,31,31,0.86
2010,Test Fishery,201,32,31,1
2010,Test Fishery,201,33,34,0.59
2010,Test Fishery,201,36,36,0.97
2010,Test Fishery,201,38,34,0.79
2010,Test Fishery,201,39,35,0.87
2010,Test Fishery,201,40,31,0.66
2010,Test Fishery,201,41,38,0.99
2010,Test Fishery,201,42,38,0.53
2010,Test Fishery,201,45,32,0.75
2010,Test Fishery,201,46,31,0.99
2010,Test Fishery,201,47,31,0.97
2010,Test Fishery,201,48,31,0.73
2010,Test Fishery,201,49,36,0.56
2010,Test Fishery,201,50,35,0.63
2010,Test Fishery,201,52,36,1
2010,Test Fishery,201,53,34,0.7
2010,Test Fishery,201,54,32,0.84
2010,Test Fishery,201,55,31,0.52
2010,Test Fishery,201,56,34,0.86
2010,Test Fishery,201,57,31,0.56
2010,Test Fishery,201,58,34,0.63
2010,Test Fishery,201,59,35,0.83
2010,Test Fishery,201,60,34,1
2010,Test Fishery,201,61,31,0.53
2010,Test Fishery,202,62,31,0.99
2010,Test Fishery,202,63,34,0.96
2010,Test Fishery,202,64,35,0.87
2010,Test Fishery,202,65,35,0.94
2010,Test Fishery,202,67,36,0.99
2010,Test Fishery,202,70,34,0.82
2010,Test Fishery,202,72,31,0.85
2010,Test Fishery,202,73,34,0.68
2010,Test Fishery,203,74,31,0.55
2010,Test Fishery,203,75,34,0.96
2010,Test Fishery,203,76,35,0.53
2010,Test Fishery,203,77,32,0.54
2010,Test Fishery,203,78,36,1
2010,Test Fishery,203,79,31,0.92
2010,Test Fishery,203,81,34,0.98
2010,Test Fishery,203,82,31,0.94
2010,Test Fishery,203,83,36,0.99
2010,Test Fishery,203,84,32,0.82
2010,Test Fishery,203,85,34,0.56
2010,Test Fishery,203,86,32,0.84
2010,Test Fishery,203,87,34,0.9
2010,Test Fishery,203,88,32,0.97
2010,Test Fishery,203,89,36,1
2010,Test Fishery,203,90,34,0.74
2010,Test Fishery,203,91,38,0.99
2010,Test Fishery,203,92,31,0.99
2010,Test Fishery,203,93,33,0.7
2010,Test Fishery,203,94,31,0.9
2010,Test Fishery,203,95,38,0.78
2010,Test Fishery,203,96,31,0.65
2010,Test Fishery,203,97,34,0.89
2010,Test Fishery,203,98,34,0.93
2010,Test Fishery,203,99,31,1
2010,Test Fishery,203,100,31,0.75
2010,Test Fishery,203,101,34,0.86
2010,Test Fishery,203,102,31,0.99
2010,Test Fishery,203,103,32,0.78
2010,Test Fishery,203,104,33,0.57
2010,Test Fishery,203,105,31,0.87
2010,Test Fishery,203,106,36,0.51
2010,Test Fishery,204,107,34,0.91
2010,Test Fishery,204,108,32,0.8
2010,Test Fishery,204,110,32,1
2010,Test Fishery,204,111,31,0.98
2010,Test Fishery,204,112,35,0.8
2010,Test Fishery,204,114,35,0.64
2010,Test Fishery,204,115,30,1
2010,Test Fishery,204,117,38,0.94
2010,Test Fishery,204,118,31,0.59
2010,Test Fishery,204,119,34,0.81
2010,Test Fishery,204,120,31,0.87
2010,Test Fishery,204,121,31,0.51
2010,Test Fishery,204,122,31,0.9
2010,Test Fishery,204,123,36,0.94
2010,Test Fishery,204,125,31,0.68
2010,Test Fishery,204,126,32,0.7
2010,Test Fishery,204,127,31,0.91
2010,Test Fishery,204,129,31,0.51
2010,Test Fishery,205,130,31,0.99
2010,Test Fishery,205,132,36,1
2010,Test Fishery,206,133,32,0.67
2010,Test Fishery,206,135,30,1
2010,Test Fishery,206,137,35,0.91
2010,Test Fishery,207,138,34,1
2010,Test Fishery,207,139,30,1
2010,Test Fishery,207,140,33,0.51
2010,Test Fishery,207,141,35,0.97
2010,Test Fishery,207,142,32,0.74
2010,Test Fishery,207,143,31,0.96
2010,Test Fishery,207,145,34,0.92
2010,Test Fishery,207,147,35,0.56
2010,Test Fishery,207,148,38,1
2010,Test Fishery,207,149,32,0.88
2010,Test Fishery,207,150,34,0.71
2010,Test Fishery,207,151,33,0.63
2010,Test Fishery,207,152,30,0.96
2010,Test Fishery,207,154,33,0.55
2010,Test Fishery,207,156,30,1
2010,Test Fishery,207,157,31,0.89
2010,Test Fishery,207,159,31,0.79
2010,Test Fishery,207,160,35,0.67
2010,Test Fishery,207,161,31,1
2010,Test Fishery,207,163,32,0.73
2010,Test Fishery,207,164,31,0.56
2010,Test Fishery,207,165,31,0.79
2010,Test Fishery,207,166,34,0.97
2010,Test Fishery,208,167,31,0.91
2010,Test Fishery,208,168,31,0.65
2010,Test Fishery,208,170,31,0.92
2010,Test Fishery,208,171,38,0.82
2010,Test Fishery,208,172,34,0.92
2010,Test Fishery,208,173,34,0.96
2010,Test Fishery,208,174,35,0.74
2010,Test Fishery,208,175,30,0.97
2010,Test Fishery,208,176,35,0.52
2010,Test Fishery,208,177,32,0.6
2010,Test Fishery,208,178,31,0.7
2010,Test Fishery,208,179,31,0.93
2010,Test Fishery,208,181,31,1
2010,Test Fishery,208,184,31,0.84
2010,Test Fishery,208,185,32,0.85
2010,Test Fishery,208,186,35,0.96
2010,Test Fishery,208,187,35,0.79
2010,Test Fishery,209,188,30,1
2010,Test Fishery,209,189,31,0.75
2010,Test Fishery,209,190,33,0.62
2010,Test Fishery,209,191,31,0.51
2010,Test Fishery,209,192,34,0.87
2010,Test Fishery,209,193,31,0.93
2010,Test Fishery,209,194,34,0.75
2010,Test Fishery,209,195,34,0.65
2010,Test Fishery,209,196,38,1
2010,Test Fishery,209,197,32,0.84
2010,Test Fishery,209,199,32,0.65
2010,Test Fishery,209,200,30,1
2010,Test Fishery,209,201,31,0.85
2010,Test Fishery,209,202,32,0.72
2010,Test Fishery,209,203,31,0.98
2010,Test Fishery,209,204,32,0.74
2010,Test Fishery,209,205,32,0.62
2010,Test Fishery,209,206,31,0.65
2010,Test Fishery,209,207,35,0.99
2010,Test Fishery,209,209,34,1
2010,Test Fishery,209,210,34,0.76
2010,Test Fishery,209,211,31,0.99
2010,Test Fishery,209,212,31,0.96
2010,Test Fishery,210,213,32,0.94
2010,Test Fishery,210,215,31,0.62
2010,Test Fishery,210,217,31,0.58
2010,Test Fishery,210,218,33,0.55
2010,Test Fishery,210,219,31,0.78
2010,Test Fishery,210,220,31,0.92
2010,Test Fishery,210,221,30,0.99
2010,Test Fishery,210,222,31,0.78
2010,Test Fishery,210,224,35,0.99
2010,Test Fishery,210,225,31,0.55
2010,Test Fishery,210,227,32,0.94
2010,Test Fishery,210,229,34,0.98
2010,Test Fishery,210,230,35,0.55
2010,Test Fishery,210,231,31,1
2010,Test Fishery,210,233,30,0.99
2010,Test Fishery,210,234,31,0.63
2010,Test Fishery,210,235,33,0.72
2010,Test Fishery,210,236,33,0.55
2010,Test Fishery,210,238,32,0.94
2010,Test Fishery,210,242,35,0.68
2010,Test Fishery,210,243,31,0.88
2010,Test Fishery,210,244,31,0.82
2010,Test Fishery,210,245,32,0.62
2010,Test Fishery,210,246,33,0.56
2010,Test Fishery,210,247,31,1
2010,Test Fishery,211,249,30,0.98
2010,Test Fishery,211,251,32,0.8
2010,Test Fishery,211,252,31,0.75
2010,Test Fishery,211,253,35,0.62
2010,Test Fishery,211,254,30,0.83
2010,Test Fishery,211,255,31,0.74
2010,Test Fishery,211,256,35,0.75
2010,Test Fishery,211,257,30,0.73
2010,Test Fishery,211,258,32,0.54
2010,Test Fishery,211,259,31,0.74
2010,Test Fishery,211,260,35,0.97
2010,Test Fishery,211,261,32,0.51
2010,Test Fishery,211,262,32,0.72
2010,Test Fishery,211,263,31,0.58
2010,Test Fishery,211,264,30,0.55
2010,Test Fishery,211,265,30,0.97
2010,Test Fishery,211,266,34,0.99
2010,Test Fishery,211,268,31,0.64
2010,Test Fishery,211,269,34,0.52
